uid,pred
XCJ33994969,0
GEC93606282,0
BRF29095106,0
NBN45063955,0
ZER12917942,0
ZPB37535850,0
OBX76386060,0
SNR01710874,0
ZBE22766520,0
HSU99129491,0
ILS52231318,0
ZNR26830317,0
UIP82720596,0
TUM18877282,0
ENN82293387,0
KUH20698673,0
GET08057572,0
GXA16244969,0
JHE50834486,0
FMN22544485,0
SQZ38162409,0
ZZK53645966,0
LQN79625160,0
LJG35728024,0
WXI69215152,0
TLH91982536,0
KCQ52582233,0
WTW31199369,0
SRT57319724,0
FQG31036819,0
LZN59115293,0
ZJA12524717,0
NDL80268345,0
UYQ65285550,0
SCF03316615,0
JSL68025024,0
DDO48551997,0
OUO13642302,0
AXO88317748,0
UZD42971734,0
IIZ16530190,0
KAE87559933,0
DMG18443530,0
EGC08592252,0
QZH66474876,0
DMV45522734,0
GJC71872242,0
AQS77958592,0
DTH09672015,0
SCL47486676,0
UVV55697847,0
ZZX56554441,0
BIT38202693,0
MHS80787302,0
WAH74839164,0
ACF10732513,0
PGE35145434,0
MFY36364723,0
VAZ11727566,0
LPE15360238,0
XBI44834955,0
MPD45268490,0
KXN52088792,0
PZC42467178,0
HMA44607853,0
BBU22041580,0
HIJ90481320,0
UCG44237971,0
JOG21665785,0
GSM94161832,0
XBT75766592,0
EEW78773319,0
HLA69547660,0
OOU74939588,0
AVS15369992,0
KQI46743976,0
EZV69906710,0
XEN25657592,0
RXT21656235,0
SPH87651481,0
CGB03118804,0
PYL50293737,0
NWN09837989,0
ZZN57751031,0
LHX64672224,0
FRG18362882,0
HUB74809434,0
GTF31856045,0
BFN35358003,0
HVO51260908,0
DIR10200665,0
QRU89882716,0
RIN64544620,0
WQN41862094,0
ZWG15332693,0
IXZ13444540,0
MFL26731265,0
QUX19801207,0
TGV34224533,0
FHD60989984,0
SNU69254286,0
XKF14514357,0
PFW48663848,0
REU98671314,0
LLV87012544,0
YFJ43190918,0
BOM60436999,0
QNQ57327182,0
AWL92724677,0
IDB91234513,0
WYG14495107,0
QTG17692601,0
LFZ94740512,0
OJI52328192,0
WCU67472829,0
BJJ04878633,0
NFQ27927889,0
CFC77473327,0
LSW98231883,0
DFD78919635,0
HQK05439120,0
VYJ37206765,0
POF64659683,0
UKG17598198,0
PJG27702129,0
YPR33805880,0
MCU59332149,0
NAD33143554,0
CLU94289897,0
PWT72017015,0
TKA75164058,0
WCE67843541,0
MZG94632441,0
VMS41571536,0
VWN64389421,0
IIE95828626,0
LVG42028663,0
NWJ35108120,0
DCD81418970,0
HCB61052799,0
RHW70067293,0
JMT28017466,0
KQS80473377,0
JXK18020425,0
WWA12641106,0
VBP71409268,0
UJU84686830,0
KNB21745494,0
JAA53221616,0
QMO03294447,0
SDH41798002,0
AAC29580834,0
IDB83911706,0
OLD59021170,0
BME89418965,0
PDJ04363721,0
ADJ41656872,0
FTH72827294,0
EGP98746543,0
ODQ04791877,0
ZGG89957532,0
XBB30959945,0
XVK62432118,0
FXJ70877864,0
NMJ72284795,0
HDJ41779840,0
DZJ78078661,0
XDF08367489,0
RJU03000202,0
TIR74713508,0
IDE97719822,0
IGR17549393,0
CIH55242162,0
EQQ11621935,0
YSE38155569,0
QVY83445055,0
ONX02681288,0
LKJ15891401,0
QTZ23691223,0
EHL73127470,0
YAP85443979,0
XXZ38466029,0
XKL42609929,0
SEW23467980,0
NSR26681518,0
ORS53453700,0
HEY14807129,0
UBE39202082,0
GHW44488372,0
BNH48866784,0
QAP60947297,0
QAZ50809725,0
YCP97836874,0
OHC38368418,0
QJZ75632304,0
JCA50691163,0
BNS87368451,0
RWO26989369,0
CIB69740857,0
LYM70749904,0
KXU87998114,0
JZP60914474,0
CNU08661925,0
TVP34895715,0
LAI77371858,0
KZJ19706133,0
EPT85577957,0
AHK76679073,0
TPT22534123,0
TOU16510082,0
GRF89480519,0
BZR72849751,0
OKK20097822,0
NNV03982248,0
IMV71190263,0
MWW64149665,0
AYE10277198,0
NBF40023840,0
JPE93676647,0
YOM95127970,0
RYJ47771604,0
FQQ47736171,0
CYD33859744,0
BSY97689037,0
DIP02710826,0
IDA37741569,0
OCX38514014,0
WWX76623047,0
UAW42882393,0
LEI49873756,0
YFH11302274,0
LSK19428658,0
LXW33252659,0
RLX10204435,0
MKY70203844,0
OWW75341568,0
SUH98307300,0
UMM56679410,0
GVI93504068,0
ESH15816247,0
DPO22623028,0
NBB45987181,0
SCF29360938,0
OGG94257617,0
RQT97090330,0
LSU91951538,0
DQQ36296496,0
JDO66377740,0
RBO26055281,0
JJO81252967,0
JCL08598694,0
MVN34766243,0
ONF60187100,0
MJE25268496,0
BQK97273228,0
WTZ10788440,0
TME16693148,0
MCT68963595,0
UTT18152477,0
LHW61633706,0
IER56715681,0
WHL21552974,0
RLI26003850,0
HJN19165668,0
IFR55198556,0
SPR34444975,0
WFW96940185,0
NGC91172281,0
IQO07105710,0
IWT32485559,0
SLD72465548,0
XIW29771792,0
ZRP91086861,0
NLD74442725,0
IFE85983260,0
XLD83010835,0
PET73635755,0
HVM89567568,0
GLF45019045,0
ENL13380606,0
LKC82323519,0
ZGA09758379,0
FQL62401753,0
DVD14813114,0
DOQ81001881,0
ZSB77165336,0
GNF80497457,0
MMA97392741,0
CXM04667801,0
CLW13320811,0
ZDH48650744,0
TJX41147029,0
EST42981829,0
QJY33046898,0
MVR01539223,0
ZYA38101359,0
RZU73539082,0
GBN98565313,0
MGK55999970,0
RIC33716282,0
FXU35593255,0
TDM12576127,0
SIE73016929,0
FVT80805753,0
GNL87784758,0
RUZ86683021,0
BIA06332568,0
QUN40800226,0
HFW66383779,0
PNA72432628,0
VWS53629721,0
ABF37102746,0
TUI12403562,0
IGY86769630,0
PHP32434863,0
MZK90826985,0
UUZ35534291,0
IHF38496845,0
KBF88689563,0
JYT07422904,0
VND21180452,0
ZIE36576348,0
VOR69505728,0
RHX49170702,0
RCP29819824,0
OXM32689910,0
OIC59591427,0
BDL02968789,0
HOU16566726,0
CMS40046221,0
CQI91090917,0
KMS98628195,0
GMT16718532,0
QNJ29904093,0
NSA65256794,0
PYM96755742,0
FOS95298672,0
CHF53335526,0
UBN11343632,0
HBT45701279,0
UWB38328832,0
LFI20895308,0
SWA54199188,0
VWA90577088,0
XPZ68914620,0
IFA86409996,0
JIS95500497,0
DYT92502617,0
FQE99016991,0
UPR69058980,0
WJE98411757,0
QQG18882472,0
MVX81495371,0
CJF44324760,0
GQA41158520,0
FUE36422107,0
LGA62525125,0
HLQ55255156,0
QVX41917817,0
WAW29979576,0
IEJ11967016,0
WAC30535528,0
PNI71386623,0
NVQ60283310,0
QFL73674429,0
NGO00440087,0
BRC31664604,0
JVF65103955,0
OLQ67658847,0
GKQ71622331,0
LAD04959498,0
DBN78494720,0
DGQ03223759,0
LEQ93216952,0
SAK22187709,0
VPC04403679,0
BMP84311992,0
REL10877802,0
KUP56929541,0
UQG80518833,0
ZPD21702895,0
MXG90420483,0
SPV04130615,0
GGG89333141,0
GWE22652815,0
YXQ22784791,0
LTB52671562,0
VYI51649392,0
XRB38923007,0
CUW80102236,0
RSP83805012,0
ZUK24746761,0
FMI66783631,0
MYL24632550,0
WMH72935048,0
UMF42563929,0
HVB46032723,0
BDK44930014,0
TVA79026765,0
HNK26774371,0
YER84341459,0
STC89672412,0
UZP15047539,0
DRZ75679553,0
NKE59882337,0
ZGC11399401,0
GRZ99008396,0
OTO69490270,0
ZSM21937235,0
PAL55474993,0
WBG78300497,0
HID49075697,0
DMS16755431,0
WFX58854457,0
MEP27907953,0
DRR56430964,0
YNA80501945,0
DDW02267075,0
YKT52730979,0
ZHF64793542,0
AYO28685217,0
ITU87359949,0
OSD83749775,0
MGY79490812,0
BOF97768385,0
PBG81793830,0
SEU85706102,0
KZG70213368,0
MTU24842296,0
BBB15102856,0
VZP51003108,0
HSP57540060,0
YWQ68457303,0
FQD39813201,0
BHO57956406,0
NMH58432476,0
UBB78101615,0
TYH91159628,0
LYR91313523,0
NPH94152762,0
JOR20571223,0
GQQ46577766,0
AMO55243811,0
VVX34479223,0
HJU59098723,0
TCZ87220616,0
UFF85893391,0
NKW31791376,0
ALN22679881,0
VDW80664537,0
VRX96549879,0
RUS01919178,0
OUK89489603,0
YIU76049393,0
MEX39181883,0
YQC64672352,0
APN80061162,0
OIY84117612,0
WYX93454675,0
CTH21428801,0
RBS67592466,0
IYR34166197,0
WJE22766029,0
OKM57000843,0
DOO92671279,0
WMG41385204,0
XFI54025919,0
ADN53592263,0
UTS85714831,0
ICS23145670,0
IHA60133623,0
FEL41955945,0
VXH85488098,0
LMX01103714,0
JBQ65375491,0
ETS09484404,0
RBS76102152,0
PCV17408099,0
SJF71152319,0
YWI25800975,0
BCP36402556,0
ECM59616604,0
PMG76995973,0
LBT94659126,0
QEG45816524,0
CAF74376516,0
KQF31368360,0
ZGB12347639,0
LIT88492512,0
WWF63589424,0
BSI35745519,0
DLL11802519,0
WET38361608,0
DPN49517133,0
CRH01844408,0
GLE17414446,0
EKM35804891,0
CFE26250080,0
PUZ40330051,0
QNF42167251,0
YMQ53595144,0
EFY73211991,0
LLH66808580,0
FRB96490148,0
UFK38709419,0
MKX28616000,0
DPU74826573,0
FDV88885145,0
WQZ49372703,0
BNO82087245,0
ONQ11976726,0
FOH64278562,0
OKM74980829,0
JQK39881445,0
KQG08148565,0
JBZ18165587,0
LFF92472789,0
ZPV17369053,0
EIE89235246,0
GTU35719716,0
JLH48953689,0
HVA50087859,0
HNX26901467,0
ZQJ25307721,0
BPY97385597,0
RPV33071345,0
UJL66698684,0
YVW63402133,0
VTG20433407,0
AHS98845029,0
DSO26629487,0
RRI81759228,0
SMZ82365031,0
GMQ55838236,0
UEN56248860,0
IKK90760531,0
QAV05901286,0
ZKH14717215,0
DWD50189143,0
YFY18533447,0
RLQ42552327,0
ZNZ91507007,0
TPA59832574,0
ABS12491044,0
FOD07900791,0
POE32851651,0
RYR32447935,0
HPX61742430,0
XFK25840770,0
WKB91978405,0
RPJ78709143,0
CYS46363476,0
WOL44500445,0
OMZ79060293,0
MMM94781150,0
CAT12429714,0
EMR35779381,0
CHU06447329,0
UQM85684200,0
VCP50654477,0
YJJ86594632,0
QVU68422976,0
XTJ01516912,0
DPO80938290,0
DWJ60642494,0
ZOQ94293776,0
BEF38767359,0
MLU16872129,0
YWH78182872,0
RSQ94814343,0
FGE41696091,0
QLG09409353,0
QLZ92720533,0
XJJ16172034,0
FJD47024338,0
NNY26022412,0
RZO01960223,0
JBH73660125,0
RSR79353364,0
RZK74421664,0
SDN96479828,0
ZVT57769572,0
JIK61559057,0
SGO82773243,0
SFL62525503,0
UHM21147475,0
CRO73223082,0
XEC56373766,0
NRE33055697,0
DXR58485537,0
RRQ50495687,0
YVB74113515,0
CUE94747796,0
NZQ04548532,0
NLK34556716,0
JBJ15697741,0
XZH28298346,0
WHD26812010,0
WXH29106462,0
FSN16611680,0
FCZ69880462,0
NQD89780795,0
JIU33262013,0
RCT91276927,0
PFD94140917,0
PZN38590696,0
AEO64631811,0
CLS81793599,0
LDS80706552,0
RWC32643896,0
FDD27991891,0
NBE90863472,0
NGW23154484,0
OFJ32677973,0
SBV95133006,0
BVW72405532,0
RWG41150051,0
QSE92629704,0
TXU18012855,0
ZHP25193330,0
EGS06033221,0
VGE77839535,0
UTJ19603767,0
KVA27624622,0
SNV73610732,0
PNW25065098,0
DIB99216434,0
JPP92453088,0
HNO83712748,0
AFY07308635,0
CFE98680131,0
EIB02643519,0
RID50856217,0
JOD82895740,0
NBF58898930,0
LYU39740706,0
MPJ86474945,0
HFQ98148609,0
FCT43438591,0
MIU94097902,0
NQY46127544,0
TWW83899974,0
DBM20671550,0
YQU87058028,0
GJT54142832,0
WEB32841783,0
PMV07585824,0
DIF15263618,0
XUS12942310,0
TNZ16453253,0
VGH71286489,0
EXP74664902,0
VVV91654216,0
KPN06321305,0
QIV16032839,0
JRR90451988,0
YNM55549636,0
HMC75900949,0
IWH83855492,0
RKK17066404,0
SWB41086778,0
PWI40095781,0
LOJ17834263,0
YCT28901672,0
CVK64721669,0
KJF30065048,0
UXM61225118,0
RQV30861522,0
KQI81596446,0
VKI42033501,0
YDT81937917,0
LNR20893345,0
LUX31062677,0
BIG74610358,0
JYO57945705,0
QSY90144517,0
EQD16267426,0
RXC54088055,0
IGH16863036,0
GGR55231567,0
NCJ60265059,0
SYL68258970,0
HIE87016925,0
NUQ16137527,0
YKM00497599,0
PAP03282643,0
BCD25665623,0
NNJ76209220,0
XOO12436669,0
OST92158943,0
QPI24051590,0
RIM16970163,0
XQE69269181,0
AGU13650550,0
OES58688481,0
QOX75045893,0
FSN07147082,0
MEW00332761,0
UVO69026160,0
WBL98768655,0
SHJ04853841,0
GKP04051041,0
EKH63602741,0
EOY82352691,0
RRU52756296,0
OKO02334387,0
RKY68199013,0
PGC95611491,0
NFI60633304,0
AVH71812696,0
DUF09221129,0
MIH07510947,0
BZJ32797016,0
BGU88818371,0
PDI63220884,0
TNO39109405,0
UTD12314006,0
GRB56221024,0
ZGD20209450,0
LUX19238778,0
XEX14516465,0
VEF90588095,0
BDZ21010857,0
OFU38829294,0
IFL60531533,0
SXF32350208,0
WQM55065457,0
NXH51487278,0
LBK26927365,0
JOY03705680,0
SJS93518211,0
VRB69802891,0
UUZ09819233,0
ZKB32804657,0
NOL84777898,0
QUJ01875140,0
BRT92143185,0
XLW17386006,0
QQW32101050,0
VDB35735310,0
EIH96962022,0
NFS19832487,0
VPA11398466,0
YNA75070155,0
EPS99221220,0
OIW89013393,0
APS91866842,0
XPQ20688145,0
CDV16754709,0
BIV11972378,0
UBI43938131,0
JJM88756564,0
GWL26939749,0
MIT14564147,0
LYP06110712,0
TOU71753028,0
KMK26463076,0
XYM21986389,0
ZCE33135112,0
OEK30443685,0
KNM14587029,0
MBT78454863,0
SKB36630219,0
IDK10623684,0
HXN82779915,0
ZDX14227785,0
ZLF34722219,0
AFS76233607,0
KGB02950530,0
GVO65180183,0
NBC00325682,0
RUX13283838,0
QHR24914342,0
QAZ99421889,0
UAQ98605230,0
ABB51908055,0
FNV28184885,0
ZFV51665670,0
PVN40328350,0
TVF20240631,0
JWY40025680,0
OVU73586308,0
KVM87778684,0
GXR06988134,0
KSO71651007,0
WBI14565328,0
OMS77413014,0
TMY32865686,0
PHO14969444,0
DYC27671791,0
WZZ22660543,0
YBZ28193204,0
MPG85681998,0
XTE00824461,0
XIB04913935,0
NZE34175046,0
UXO95488151,0
OGB98714742,0
SEP93406278,0
XIB22800276,0
NQH41968594,0
BBV60425951,0
FDK23238664,0
RYB70686218,0
OTX08807248,0
NMY36053912,0
OPT40934671,0
OEI91262590,0
KOR76734440,0
FAM63010448,0
HOY78689310,0
JPS59979309,0
BKH37563013,0
YVP27550652,0
NZS44126920,0
IOJ34043369,0
BAO37832060,0
MQM11594526,0
FFP40532763,0
RUK26652524,0
MAS01739832,0
VIS29102325,0
FVO61191047,0
FCG68619240,0
FXD94753725,0
UOP08251461,0
PWR80024828,0
ZCO79155169,0
MAL05868641,0
UAT42408939,0
CTH78468523,0
OYL21648304,0
BXS75052560,0
SVC17257823,0
CJA89379443,0
RPA75374454,0
YRT01025578,0
YSI58309026,0
HMM36912361,0
FTI40074436,0
MQA89951245,0
ELT28954166,0
AVM00974348,0
MZK01200088,0
QJV11088183,0
IIN20967529,0
OPO10868071,0
LQD84126010,0
AWR03211376,0
FYV33028410,0
TIL22203360,0
VRC38127729,0
HRZ90971033,0
BWA99461265,0
MOO48992427,0
TAY70840636,0
IBI91180871,0
RCH59107328,0
RCW68438457,0
RLE80483992,0
SZD88008061,0
WKP64391526,0
JSF40103946,0
QXD10493794,0
QKT39647023,0
BHI80868559,0
ECV71935744,0
XGX33768544,0
BSR30218530,0
EVG83907243,0
QCT24749617,0
XQV89756078,0
MNY33223889,0
GIL36677561,0
WNY02221267,0
QPX14737427,0
YMZ73133304,0
UFJ50221605,0
HGV98412835,0
VSK39948249,0
DVG18904914,0
DNS26742508,0
ETC99745292,0
HCN56118809,0
ZEZ95675041,0
UUR55457608,0
LNB22051406,0
NUT72085317,0
OTC03464511,0
BRB52548687,0
GIB95005724,0
VSJ60174337,0
VRX20959331,0
PYA36733625,0
ZIC46519720,0
WYY16090271,0
EEY84954645,0
WRW28050286,0
PXJ04759574,0
XSN55409623,0
SVN81025915,0
AVQ91407746,0
GXV70774787,0
WOL32273094,0
AGO61953419,0
LTP82871180,0
QBU44130662,0
MPI50483414,0
OOY22784721,0
QAT91481696,0
KDU99017723,0
UDC50682711,0
LNR94093843,0
LZI41959580,0
SZG26044221,0
KUJ47771845,0
NFH37039482,0
WXF68614187,0
AED08821932,0
VGU22077450,0
GPI85770166,0
OMH14321738,0
GHX21329501,0
XHM48673559,0
ZXO94763111,0
BCL24045001,0
UUV05047125,0
UBU58248152,0
PSI82222035,0
ZCK96196770,0
FFD89579617,0
ZQJ03147434,0
YGR97489531,0
SZY77035077,0
ETA94177129,0
GXA39086472,0
QOD13694842,0
KXK81837927,0
LEG09043264,0
UYT11007702,0
FXJ03870334,0
UTV92581929,0
KPZ29378223,0
ZSY39979673,0
HYH18636391,0
JFN38393949,0
AOK48241532,0
QAL58757904,0
VSS56464663,0
FQH43101886,0
PPZ83106444,0
GHC76114311,0
MSC30035935,0
KKM42875252,0
EHQ76578274,0
DCM48066396,0
LBW51053066,0
PHA62220925,0
PAI28404943,0
HJP23371927,0
MZO96035440,0
EME05622339,0
TPJ52103910,0
WMD01773252,0
BMZ35816213,0
MWM18946066,0
RJF99888927,0
QUA08839368,0
OUT82805771,0
SPS83631842,0
GTM90370190,0
EAB55292047,0
PRY19091031,0
VIR22458903,0
AYU31797717,0
WZB05538841,0
GUK71915614,0
TPG77556547,0
XBT73614345,0
GAN87898376,0
IEL45298249,0
BTL14731729,0
MUW24509381,0
XEW81343373,0
PLV72751452,0
TTN27657815,0
GFQ21101650,0
CNP40744279,0
FLE98294004,0
HFZ98565233,0
APR90237430,0
XUG94890078,0
JFP48674761,0
JKR56249548,0
FPO09864139,0
OCB93708257,0
YVD28162201,0
YMF02789681,0
AFY13222988,0
EGN09076390,0
UDT96336962,0
DYN55028780,0
EVG28008911,0
CBR25193818,0
EVF81740946,0
GAT50614117,0
PGI06121238,0
FOT64487970,0
BMW05297711,0
OLM19540932,0
COX46505502,0
NQU33779570,0
CZL02810193,0
OCD26039327,0
HYG07311585,0
UMA47211524,0
FFB20181298,0
ZIC41129472,0
IFE52019852,0
ORR64167734,0
ZTJ59594956,0
RRD43092291,0
HWW54832048,0
ZUD18354174,0
BRP87992048,0
PEA83789887,0
BVY79040553,0
XSO32144324,0
VDU88066736,0
RFW88431824,0
HKU42048331,0
AMW38004844,0
FJD83699431,0
SLN83014502,0
AVZ91452586,0
FET22325836,0
WWA47934101,0
HXG75078628,0
FMV33517621,0
SXE52262330,0
RRF26492128,0
QKT41144601,0
YJH90685284,0
EVU71429440,0
UBO58026053,0
SDV00975377,0
MQA56688083,0
WJM72959980,0
UED53308703,0
BVL97991088,0
IVE87960311,0
PME74891946,0
GKD43650732,0
VVH89823924,0
DMF27652941,0
IZY37115080,0
ZYF98763458,0
BOI42529988,0
WRB01153249,0
TAM06558223,0
YIP73344997,0
JYE95905471,0
PDI52965702,0
VZZ78720121,0
VWY09932102,0
ZWO40834782,0
PJL55112777,0
AJW87467858,0
NEN17429636,0
EZK04386839,0
XHX42597492,0
SOX33583298,0
YTN86716005,0
TDJ40798479,0
HDY18897609,0
DIV80491876,0
FXH00857572,0
GAU55118020,0
JDJ43720407,0
RDP70230905,0
ALZ96351030,0
ZVJ71342307,0
YXC62052794,0
TJM18948033,0
FJA88144162,0
HUC26314114,0
SZE78035565,0
WRS32841237,0
JQE97312752,0
EUO08468010,0
OTF81476826,0
JSG32583581,0
VGV71397086,0
TTT38553121,0
FVM82686177,0
EXK16332926,0
ZBQ24076058,0
BMB29876175,0
MVP31494177,0
IIU56014220,0
GAZ49290284,0
CGN35344810,0
MPH72024017,0
UJH58225956,0
CXU31606774,0
YYJ03972331,0
VNE68238159,0
KCA47152076,0
DYO91280211,0
RRM90229729,0
NDO75600450,0
SJD30418495,0
DDJ09955780,0
TRB59253472,0
XXH57007753,0
EKQ99694537,0
UQS71795310,0
UCX28520374,0
KBU53263167,0
HDO69436332,0
YQZ00790251,0
MTK18438982,0
TNZ74480363,0
OBM04503353,0
TJI39135439,0
AWD97837281,0
YIB54109940,0
OFU52796401,0
YXM41950924,0
NMJ94031690,0
DRR46068472,0
IBP48611792,0
IPN62316396,0
FCW44722275,0
WKX24745534,0
RUD62880237,0
EIP04721675,0
QRK24315448,0
PCI48713567,0
QTU40627715,0
LPP69024364,0
XVY96875923,0
XLU10644073,0
QGP86877999,0
TVS79707366,0
ALE85725779,0
IGN59125675,0
DFH43228448,0
TJW51617243,0
HMX42256799,0
VHQ88191056,0
UDG19128506,0
DOK75844337,0
YVV73200198,0
QRN52807028,0
YNN90410767,0
ZAB15383692,0
UWF49484578,0
IYQ09131093,0
EWE05321149,0
UVP50117150,0
YVF61863143,0
FWP76615617,0
YHJ73722036,0
QBB27394306,0
ZVX66832534,0
MIN93437365,0
SGM39936867,0
AUT18296771,0
BIR91132023,0
FXE02985972,0
NNN39207675,0
DAH21295569,0
FJT86200483,0
NSW59760650,0
SEH35159903,0
YWM73762753,0
FNR91740218,0
BBN59105365,0
DJQ17618029,0
WEM65444900,0
HEV04868428,0
FAF38267834,0
STS99455726,0
MFG54010798,0
YCY49497086,0
ZYV75764790,0
OKV80309146,0
KQA97414062,0
ECE11798532,0
GYK64289986,0
SQD19704837,0
JHU28755611,0
KVT65393482,0
YAT98942533,0
MBP81110001,0
LPZ44698604,0
FHO04509937,0
HUR62038835,0
BUD44823126,0
TJB20822569,0
EKV68684915,0
TCD09770637,0
TRW66613838,0
ZBA97077424,0
BMW68587306,0
MKX77040150,0
VAM53033387,0
WUE65398038,0
WDY13261232,0
WOJ83571452,0
GVF18806917,0
CWZ20686895,0
KUG37145264,0
IOM69226034,0
KDG37158349,0
OCJ57089916,0
MBI84954946,0
EOI22744718,0
DSK11844049,0
ABL07995655,0
RBW33250330,0
GID03691394,0
HNV25513619,0
XMQ54682269,0
XKI78572842,0
CYJ17427189,0
EDQ08993751,0
LNZ99982857,0
ZLN28681632,0
NHW29959359,0
RMD08868222,0
FPG94747002,0
KBI85980945,0
BNN19904473,0
KWW47132229,0
DFR08870421,0
MYS29665107,0
MQV31200269,0
VUD71067613,0
JJO15488983,0
YQX62278651,0
GDO63289537,0
DCH55046676,0
WVP20391367,0
ARS32827268,0
IPS83619236,0
ASL47287585,0
ISX05365737,0
PSU41186731,0
AKY45414453,0
QDV77267495,0
HTZ55609585,0
DBX90057123,0
DDP25725872,0
CNK66780699,0
VSN17857171,0
ODO00962234,0
VHB22260126,0
NPA30239152,0
NPZ24821553,0
HCO93759739,0
ZNL51150743,0
HIO64608884,0
FZN19172955,0
FCW61563143,0
SJF81468189,0
BGZ19228177,0
YXO33453652,0
ALN63106525,0
AZL49580693,0
YTZ46329449,0
NYG43626100,0
RHU12885364,0
MLR83143463,0
KXG60143749,0
HSX88836820,0
VSX18652858,0
IJC13432609,0
TQU57013130,0
PPW80006803,0
VGM10226190,0
URU21922788,0
ZCN61402197,0
OYX59343971,0
ZAK46110223,0
GVI50841142,0
MTP84575389,0
BWB68592369,0
VXT23502745,0
CCH29167783,0
GYN26983480,0
TNL31662124,0
TDI53049985,0
WLN79452226,0
QTD67759663,0
BNN95659401,0
RAG79184618,0
JHM36548837,0
FGS08856191,0
MEX04906169,0
OTW90749058,0
RKD11015943,0
ZSP03505580,0
ULS94402093,0
NXK95967962,0
HPX18041325,0
QCR30668107,0
YRV76056977,0
FQJ70766308,0
ILM30960331,0
BKH72486512,0
DJG23988305,0
JLG80036077,0
NZQ32206469,0
SPS29210553,0
DUW83814171,0
SFT52850770,1
IGA27643332,0
AIY46451776,0
SAC14477174,0
XOG45737324,0
VWT99551941,0
CBC21462687,0
CVZ68052055,0
OFF79960587,0
NMY38496405,0
KAL38589088,0
SZZ43620165,0
EIE04308673,0
ARV57709680,0
TDN64239720,0
DCJ81626596,0
NQH20283078,0
ITK93328717,0
UJF51858766,0
XEC78305317,0
VZX01801995,0
ITZ99710529,0
KIR23279274,0
TLC32663619,0
ELA67214442,0
TQK84908365,0
NLI23062660,0
JUO08645954,0
CCZ89742046,0
HPP20080270,0
EPQ09457845,0
FHT82732007,0
KRY95398498,0
SQZ93927726,0
LJI20999161,0
BHM68629432,0
UBH52828439,0
DHT03154379,0
KTL93288974,0
HYO52744418,0
YYT11565176,0
XCL44372141,0
WWG24502960,0
JPC73743176,0
AQE08992625,0
BCB31416042,0
XPM44738876,0
CHU73662900,0
EUK39704084,0
OOW85367261,0
GJL71052267,0
YHU14751264,0
FSL25242793,0
GKC49258756,0
KVE24418448,0
FVS64186835,0
OLW69193553,0
MPN53500659,0
FCY08126037,0
YFC48420128,0
PHD69242526,0
SCH92281500,0
KTD81578818,0
IOE44181639,0
YEE58301767,0
EOZ28255219,0
AFO35337285,0
JMZ48864304,0
DPD07498076,0
NUJ34377318,0
UUQ10325175,0
SST48092768,0
TAP63598412,0
BEZ56843818,0
CKN00947133,0
GTC02012035,0
JEC89419109,0
PAW63437577,0
SCY65315367,0
YID21268959,0
FIR89488921,0
LXM76943208,0
QXN24938016,0
BYT67699822,0
LOP97965391,0
GRL93897452,0
YSB26515995,0
AKE71495211,0
TWM24328565,0
ETL42885893,0
OAY08259510,0
CKF55334239,0
OUR19463498,0
WQZ87191179,0
XEI45514452,0
QVM04148098,0
AWH89228755,0
XZY92220492,0
ITF56161450,0
WOZ55700972,0
GAV31671527,0
KIH75847208,0
SDN20138447,0
JPM70010945,0
VWM49601864,0
WLL31944089,0
HUX27776179,0
HOE15898278,0
ATW51215832,0
UBA11000661,0
GPM30365542,0
HQG65192061,0
WYZ78478297,0
XPC19908676,0
WRC80069086,0
BDL39973456,0
WGU25596517,1
QRI99469171,0
BZF41339110,0
SYA26305386,0
UIN76896018,0
BOA48282883,0
PJG61714995,0
MYI28104156,0
SUQ75958044,0
DWD20866534,0
ZKN84573425,0
LTM64204778,0
XFD45250341,0
CML51292573,0
JVO10490194,0
SRW81236924,0
AYA44632234,0
TLY35341517,0
ETI70016186,0
DVE93837448,0
JFQ19628016,0
XSA00231381,0
YPI84127054,0
YBJ30801948,0
VNF39173239,0
PUN75316864,0
MED75164458,0
LWT13521644,0
QMN20995903,0
NGP88010350,0
QRO05165340,0
EOG37418926,0
GQK42804283,0
TTH55893638,0
DVR75528081,0
IDS90205644,0
BVB50150531,0
NWO17965977,0
TLW37906177,0
MGG02865268,0
OSR30214987,0
ECT86101236,0
VMS19699543,0
AGC79583812,0
EHC98784086,0
AZQ02990576,0
QTW63887694,0
IHN85597363,0
VBS04015199,0
HUW98247167,0
OEF71629294,0
FDO93458275,0
GOX88286234,0
NSR50893545,0
EJV66928110,0
YZB20949656,0
MSS98714288,0
HWA99631827,0
PPF74808771,0
SVW05546986,0
ZCY98714819,0
SZQ76792830,0
KVV52396198,0
UUM05509197,0
CDW23241590,0
SRB66449607,0
DWD40836240,0
EWG99852604,0
CFD45170152,0
VNC19480791,0
HDJ87210623,0
DEI33474982,0
NJC48351459,0
ZVX44788444,0
PYO86557215,0
OJZ04161050,0
YVI66230303,0
UVG63765577,0
OQI91700841,0
WPX58425156,0
IUE09033463,0
XAY22830739,0
JRR31373112,0
AIQ96374200,0
OBC13764954,0
YMB22132905,0
XTX79418609,0
GYP52171940,0
MXJ96579336,0
SJM66176851,0
ZUY58782924,0
AWR95603413,0
QOP15354095,0
WEM27427830,0
NXV15101376,0
GDC75595697,0
WUK12264334,0
JMM67323857,0
GZJ37254234,0
HNK99001914,0
