uid,pred
PMZ87263124,1.0
QMY39098919,1.0
GBN24610600,0.0
DXJ79304371,1.0
HOY96563827,1.0
RPC71725761,1.0
EBB41802389,1.0
MRT78213770,1.0
APD40145829,0.0
SYO87576016,0.0
DOK73967186,1.0
JVS98206816,1.0
XBZ16427103,0.0
BGN39921115,0.0
AGE53090972,1.0
LXX57769668,0.0
RBM43481097,1.0
PZS96726611,1.0
PZY67071837,1.0
MTD68314032,1.0
XWD43245891,1.0
TVV76311970,0.0
JIV71673517,1.0
OCD86214119,0.0
HTL34149639,1.0
IKQ30234032,1.0
WLY66423613,1.0
NIS70079824,0.0
DBY80464275,0.0
GUY60780390,0.0
ARZ48788397,0.0
ZQD82191227,1.0
JRK41872752,1.0
XWH17536097,0.0
ZTQ96233992,1.0
LDV26640303,0.0
GNA24365401,1.0
TMB93227744,1.0
SRX34570878,0.0
LZF79430733,1.0
WDH24800221,1.0
OBE04563690,1.0
FCT43911373,0.0
JYS75910387,0.0
ZXE61036121,0.0
IPH94873933,1.0
GKX76648721,1.0
NES06189055,0.0
PIK38742349,1.0
HWT58878414,1.0
QZY13163954,1.0
DTK40338476,1.0
KWX15521617,1.0
UAM11875952,1.0
GKB25054544,1.0
ITJ88003219,1.0
ZPT90979876,1.0
UZD84602034,1.0
OJR96300262,1.0
KZQ10374242,1.0
BWM53583945,0.0
ZFS36368267,1.0
NBM04615205,0.0
XYF32185133,1.0
PET42371472,1.0
XOH65118863,1.0
IZC00087915,1.0
IME02991637,0.0
GYO10040373,1.0
NQC68959198,0.0
BWQ70045962,1.0
XXT42599809,0.0
PIV60685071,0.0
FQD99848400,1.0
WCY98968206,1.0
VUX58607861,0.0
SUE38853106,1.0
VAI29290869,1.0
QKD55321248,1.0
HEV71858162,1.0
MNF59732198,0.0
UTL26894237,1.0
XME76580876,0.0
YRH56822835,1.0
FEB74053946,0.0
PXK64445401,0.0
ZJJ04043602,1.0
ONQ49422217,1.0
MYX94570508,0.0
RWM30142273,1.0
YJU79496613,1.0
PLP16990597,0.0
XBM89638630,1.0
JQB22365234,0.0
KBM96177599,1.0
CTB67575667,1.0
QCC89650449,0.0
WYZ71896957,1.0
WWZ14592222,1.0
PHQ24187808,1.0
KGI44158216,1.0
JCV80382839,0.0
NTO90155054,1.0
IJY80534714,1.0
MHY72900355,1.0
HLT06681699,0.0
XEV48977080,0.0
FJM66521633,1.0
NYX61618598,0.0
HWL60199793,0.0
XRP30892116,1.0
IUO60135011,1.0
KXJ11252979,0.0
IHW70412044,1.0
SAD18843860,1.0
JCC62572194,0.0
JVJ28150840,0.0
NZZ62350763,1.0
TGY78433573,1.0
RWS87242941,1.0
ZXR35165641,0.0
JMR45211161,1.0
IJM48794397,1.0
YQU62047003,1.0
PKX47625133,1.0
PEI38835604,0.0
PBO37335346,1.0
BKO28229302,1.0
HYJ31416779,1.0
YSM74716623,0.0
FIR14532425,1.0
FIZ72663056,0.0
XUB49628488,1.0
ABS41261467,0.0
DUG86117651,0.0
MQB83255903,1.0
PVD73553622,0.0
AUL10819194,0.0
SCY73069563,0.0
ADX04683248,1.0
CII79840273,1.0
PRM58295289,1.0
ZPX26558199,1.0
DPE12857441,1.0
UEE31700361,0.0
MEA02010836,1.0
BVT69668679,1.0
CLM27157172,1.0
WBB36471278,0.0
RWI39193115,1.0
HRX19534145,1.0
AJX66818502,0.0
IAN60688616,1.0
NOE48620439,1.0
EWM80833035,1.0
JRI50327664,1.0
GLV01176261,0.0
OTK15394517,0.0
IJY31442810,1.0
EGQ30125567,0.0
RDA77213123,0.0
WLP11364549,1.0
UWM79592008,0.0
IPN37444180,1.0
XVG22960447,0.0
XVX19097513,0.0
IUS64416982,1.0
ZXK76382668,0.0
TAW88155841,1.0
ZRL99412792,1.0
CSD26437418,0.0
HIH32748954,1.0
DXM60906018,0.0
COW06011114,1.0
JKY37935252,1.0
REN55140351,0.0
GRS64908832,0.0
JBG70252983,0.0
EFF93605537,0.0
WII13724429,0.0
DST00117977,1.0
LTL30560739,0.0
EHZ29143475,0.0
RCD02117597,1.0
BIE48032333,1.0
HZW69048180,1.0
ZUF27195398,0.0
JFR57044084,1.0
AVR91816654,0.0
YPU48258484,1.0
JWY20479602,0.0
QBE68732920,1.0
SWN78196041,1.0
GQL82227627,0.0
EJE19265484,1.0
GYF66926685,1.0
EFA42756288,0.0
YEE35917729,1.0
LIU46876296,1.0
AGZ86764694,0.0
VPS89131356,1.0
FRE81326999,1.0
XBD00281369,1.0
BFH41900966,1.0
SDX82103424,1.0
QVR25363433,0.0
PHZ40723522,0.0
QKX07906768,0.0
TNP57615317,0.0
NYY40794002,1.0
EIU44379619,1.0
MNM60393303,1.0
PGP32443792,0.0
LNF66845586,0.0
DIQ07587399,1.0
TZQ09065269,0.0
KMW67383012,0.0
SKK15748702,1.0
WCQ92870325,1.0
CUU00266595,1.0
YVC65511428,1.0
ZEB03748008,1.0
CQZ51138569,1.0
MDE29896760,0.0
BNI90824681,1.0
JJK33825769,1.0
WAR73572182,1.0
VFF86304338,0.0
XWV66633681,1.0
DNI48807283,1.0
OIK09711166,1.0
CMV13718809,1.0
EJF71543238,0.0
MUF85613821,0.0
NVR77989486,0.0
KWT04656891,1.0
GRS22535756,1.0
KUQ65361691,1.0
YSF28084586,0.0
YTW05001165,0.0
BHV41276094,1.0
LCB37974563,1.0
QQW16685680,0.0
PGL53187774,1.0
TEL40355156,1.0
AVY55088217,0.0
PFU11929469,0.0
DLE39944842,1.0
MMU13278540,1.0
RQZ04891960,1.0
OCZ05004526,1.0
WAC45191109,1.0
IKU75423141,1.0
EBM08620269,1.0
KHG72324437,1.0
UMJ38302534,1.0
RUB28832102,1.0
KOC67713512,1.0
DVH47506968,1.0
IMZ12152632,1.0
BGB44899031,1.0
HLZ79626110,1.0
RIY06393560,0.0
NAH32376872,1.0
TGC33285580,1.0
VIC51967121,1.0
JDU05573766,0.0
PBN40670135,0.0
BEP46883941,1.0
CQP61652063,1.0
PUE69634843,0.0
KFH79775438,1.0
WBJ70558906,1.0
NAD84513697,1.0
AGZ07642275,1.0
RMS97567538,0.0
OIB21413348,1.0
AKD51638725,0.0
AYY31517857,1.0
SBW39413783,1.0
WPS20321346,1.0
JZT63198015,1.0
GMG00015874,1.0
DLM53401315,0.0
YHZ79392637,0.0
ZXP55113179,0.0
APM90551106,0.0
ITG84675117,1.0
CMW05446286,1.0
SZQ92081938,1.0
ZDQ75034925,0.0
KPX53239860,1.0
XIS83813090,1.0
XJT61821315,1.0
CHO64564428,0.0
QZN87318306,0.0
JHF42679044,1.0
BFX79542818,1.0
FGS80179472,1.0
HWI56505959,1.0
KSH83821593,1.0
WFL80998472,1.0
BFU55968607,1.0
XOQ98904352,1.0
NYK79607989,1.0
IWX08276338,1.0
YBU59226173,1.0
NWG81054635,1.0
CCD28844817,1.0
LYR69022928,0.0
HJI22048785,1.0
ZXF27584007,1.0
LID39647353,0.0
VYO25667481,0.0
MXV40230227,1.0
FGQ80484863,1.0
NVV76584566,1.0
QBL47140921,0.0
RHF06003954,1.0
XAB00437211,1.0
BOK02523109,1.0
AXG43493758,1.0
JEO91868903,1.0
WQT48387900,1.0
KWF67991299,1.0
IAG25776709,1.0
LKZ79828031,1.0
OHU29076503,0.0
NOJ54208116,1.0
OBU73281778,1.0
RTS69959003,1.0
MNS66136017,1.0
GMU03282994,1.0
FPY42447253,0.0
HWD99759031,1.0
TYR00116077,1.0
ERS63751493,1.0
OFI98809033,0.0
XEB34488671,1.0
OMW54615191,1.0
CVO08127934,0.0
JFS80792092,1.0
WYA79867959,1.0
AYU66691719,0.0
TWH10337292,0.0
ZTQ58600464,0.0
TPH50939171,1.0
ERA38947996,1.0
TCG97495281,0.0
NLK77526266,0.0
KRQ00403639,1.0
QHK59708964,0.0
XNS55159646,0.0
GUZ36519159,1.0
OAR53723893,0.0
ULC84734456,0.0
FFZ44413384,1.0
LHE49637281,1.0
YGE65441057,1.0
DAD44502820,1.0
UQN09851902,0.0
HZM22525150,1.0
JID60767967,0.0
UEW93336989,1.0
RMB36627179,0.0
TNE00402701,1.0
MLX02548239,0.0
TAQ09260169,1.0
XBJ84682859,1.0
YKK12842858,0.0
YVR34670075,0.0
SJX37058566,0.0
LER00407929,1.0
TMN89996965,1.0
FZJ91330160,1.0
JTA38297408,1.0
VNB81703987,0.0
CKA53001561,0.0
XQI29166328,1.0
XGY88121373,1.0
BOV70716856,0.0
PZH75669008,0.0
ZCH31554871,0.0
IDT85694493,0.0
OUI85910447,1.0
OIP81666106,0.0
GZQ64217786,1.0
GJC20197239,1.0
OCL62063920,1.0
VBS46896428,1.0
JCA06163434,1.0
KEI24339916,0.0
WPE01206546,1.0
RUH70252920,0.0
DMW19939597,1.0
RZI73799346,1.0
GJZ37275707,1.0
HLY62285175,1.0
DBH64995135,0.0
ZPX02784547,0.0
UCI78564306,1.0
FBH29608901,1.0
MFU53948998,0.0
HAQ67648474,1.0
QIB06100437,0.0
JRB38902714,0.0
TJD98154144,1.0
YEG98693980,0.0
CGE39817967,0.0
TOH54240461,1.0
QBV71775825,0.0
UCQ46228288,0.0
HGU75098818,0.0
HGY87838422,1.0
IPX82053651,1.0
ZJT13073304,1.0
IMB19222035,1.0
EFP26796451,1.0
YUQ17673474,1.0
IGV90692358,1.0
FCU55337038,1.0
WIA38417122,1.0
LEY60898612,1.0
MSB78239183,1.0
NIM01947316,1.0
YJX19708117,1.0
FWY70052167,1.0
IFA53949880,1.0
DTZ98160446,1.0
HJP88945124,0.0
RCZ59506457,1.0
TUK84003877,1.0
VFF93860643,0.0
TBT00534686,1.0
LUH74986768,1.0
SOF77834355,1.0
OSA95270914,1.0
VYQ51650098,1.0
EYA26700292,1.0
SGH89874800,1.0
LCB16363603,1.0
CYQ35788371,0.0
CAO59812005,1.0
GKR96827371,0.0
DZW17587062,1.0
PHN94661676,1.0
NWP07402623,1.0
JAG64850934,1.0
XHB67659860,1.0
LXX30269980,0.0
YTW03916389,1.0
LLP87426481,1.0
UOT13270461,1.0
RZI81049129,1.0
ZPX87172548,1.0
LOJ09980864,1.0
JUP11589005,1.0
YJO58146873,1.0
RPQ35990896,1.0
SXJ82868683,1.0
OSI72753798,0.0
BFM00047409,0.0
DXE30332319,0.0
NFJ21004727,0.0
NVU14044795,0.0
PTM35468753,1.0
LHI62292832,1.0
DFJ38220112,1.0
BKJ85285395,1.0
INS97102817,1.0
XMI16251647,0.0
NBK18800864,0.0
LSV12812325,1.0
XZK50389468,0.0
FDZ61530028,1.0
IQZ98477067,0.0
OVB00134434,0.0
ZSJ68729582,1.0
JPV29400025,1.0
YTF53069706,0.0
MLS58455575,1.0
JLP87724595,0.0
EHZ02735226,0.0
TKD71655138,1.0
XGM59425725,1.0
RPA11898249,1.0
QUA64232466,0.0
MZX74764415,0.0
ASZ04169611,0.0
JWK38442146,0.0
CVM21049965,1.0
BLW78892949,1.0
QAN01462229,1.0
STP77877188,1.0
AAN41993646,1.0
UPK27960291,0.0
EEP08662441,1.0
OJF90146591,1.0
HMJ63790296,1.0
ZSI02452472,0.0
IDZ30095330,0.0
OCI23373395,1.0
UXK55391504,1.0
FVI79756886,0.0
PWZ23305297,0.0
XZB30005220,1.0
TXU26782763,1.0
YZY85850818,0.0
TWL11666262,1.0
IIP26315370,1.0
HIJ99878886,1.0
LVH02756334,1.0
BVK15511174,1.0
CKV01455100,1.0
KQV72689771,0.0
WEV38448150,1.0
WJJ43559730,1.0
FGP50127975,1.0
AKW31355054,1.0
ZVJ92680779,0.0
QBF60662458,1.0
LIT04694469,1.0
WDF37984162,0.0
VDX07107806,0.0
JDZ37597965,1.0
KIK73560067,1.0
EWV76887253,1.0
BMP62765919,0.0
WIQ65567614,1.0
CMA73287632,1.0
RUZ46446602,1.0
YXL05157637,1.0
DUF39168328,1.0
GQL35347954,1.0
AOL70087122,1.0
TWC22410977,0.0
YVO24656256,1.0
SVM75281668,1.0
GZI42529456,1.0
VXA10409685,1.0
VAI12898296,1.0
WZS70069180,1.0
PDM31363982,1.0
RYF83673480,1.0
HOE83573967,1.0
YJX99760766,1.0
PGC29851945,1.0
YJG92336151,0.0
DJR95116850,1.0
IOT52194690,0.0
VIO06442091,1.0
BJW12717009,0.0
HXR98676241,0.0
MAV61381128,1.0
SAE67793679,1.0
NOB49535131,1.0
GQB26036311,1.0
KBM52472700,1.0
VAX47083019,1.0
GMR08216050,1.0
NPT47184040,0.0
KDR93639193,0.0
ZQP19005628,0.0
ULG15719172,0.0
PKM27014943,1.0
GJY89028854,0.0
NJP50421302,0.0
BQU18057512,0.0
ECL81393679,1.0
PHT22814152,0.0
JZE16822771,0.0
HOH60716793,0.0
TVZ49963988,1.0
XGT68629703,1.0
OZD19015342,1.0
COS31530477,1.0
ELK08348250,0.0
STQ60538669,1.0
DDV11368947,1.0
NVL97055781,0.0
YOF42695514,0.0
BMS87575012,1.0
ESY49743637,1.0
ORJ63077425,1.0
RFM43033566,1.0
IEP79346979,1.0
ZNU47789213,1.0
YVI77452522,0.0
RXT97251414,1.0
ZWX06500005,1.0
QVE45224892,1.0
PTI93571185,1.0
CUK81253393,1.0
YRT83265534,0.0
TZR33853891,1.0
XFR57875854,1.0
CNQ39004558,1.0
BIV04650851,0.0
LDV06779333,1.0
YSG61444914,1.0
PNF73818034,1.0
KEZ45845469,1.0
IWT66586050,1.0
HOZ33715571,0.0
SHZ44717596,1.0
MED82317839,0.0
LLY75295495,0.0
KPK30437729,0.0
RVV16182539,1.0
JPS78710487,1.0
PAZ42646527,1.0
QHV98382377,1.0
WSC16337623,1.0
YPR04259624,1.0
WNH04732251,1.0
MRY52014543,0.0
NSE95807589,1.0
QAC07587403,1.0
OOI74667287,1.0
FKO77892774,1.0
UKR87334863,0.0
ROH04583967,1.0
WWI85534997,1.0
XAJ73447274,0.0
PEP66084223,1.0
PMG67441592,1.0
LIB57002620,1.0
IPB77721906,1.0
PRV72499596,0.0
ITB60952802,0.0
MHC98346216,1.0
PZS58254086,1.0
BAR85825238,1.0
QFJ08997506,1.0
UPC07693689,1.0
HGB59959203,0.0
DJD53713098,1.0
YEF69768650,1.0
YLN42127391,1.0
RDU71590327,0.0
WTA20039670,1.0
QKW51085703,1.0
RUE28733994,1.0
XUO19423108,1.0
AQA13099677,1.0
VRY02581240,1.0
YRR40447550,1.0
EGS58836797,0.0
CDO10418781,0.0
GJS95565052,1.0
KTL14268610,1.0
DAV09037626,0.0
FMH59673651,1.0
OAX52213770,1.0
VXE57798347,1.0
UFM95226054,0.0
MYU60416359,1.0
JCX87754976,1.0
HCO82746810,0.0
KVT43939616,1.0
SQR72289748,1.0
JFC19965243,0.0
HWB95005498,0.0
WYG66712290,0.0
ICT83688242,1.0
QSU63874277,1.0
HCL03735558,1.0
KZA24578569,1.0
MGS32108895,1.0
XJC21342229,1.0
KJE65434514,1.0
OCH60215077,1.0
YEB52567246,1.0
FRM21182227,1.0
PEI45101054,0.0
WBQ75210559,0.0
TFQ77741025,0.0
OVI47478326,0.0
FQD77146488,1.0
BRF09487926,0.0
NNJ80001653,1.0
ZEH20440906,1.0
LIM86925827,1.0
DBG06989298,1.0
IMA17492237,1.0
FYG80302022,1.0
CMU01561714,1.0
FRO79081216,1.0
NZG34567389,0.0
TDN52598766,1.0
BDD52101593,1.0
DPF91592955,1.0
ITL84739193,1.0
QIC08977366,0.0
ECK64441961,1.0
QIS59317624,1.0
DSS27981981,0.0
WPK31142106,1.0
KIM39761761,1.0
BBO78099616,0.0
DBJ33354066,0.0
AZH56704471,0.0
ZMW01563065,1.0
PKL62267376,1.0
EHR93216562,1.0
OZN66450643,1.0
PWD90409891,1.0
AIM30804463,0.0
BZG24349665,1.0
YRB76738574,1.0
YKN09914357,1.0
SVP00241877,1.0
ASD00975896,1.0
RJI10040498,1.0
IAA13753146,0.0
KSX73487632,0.0
PAG42507514,1.0
NMI95405834,1.0
KOQ84281436,1.0
WZG12730934,1.0
JSE04452366,1.0
WNA68545430,1.0
IQT42629869,1.0
DPB60166280,0.0
SPN20485370,1.0
VOK99064799,1.0
AMW46641727,1.0
XVP28612912,1.0
ZTQ72483814,1.0
RTT57453830,1.0
WGS22773023,0.0
WHZ71865381,0.0
TOR37728490,0.0
KQL93391292,1.0
KES94416410,1.0
JTR49610488,0.0
VOS59724344,0.0
USI05227979,1.0
JKP84928615,1.0
NPD72968823,0.0
KGG74684435,0.0
SJC04517683,0.0
MYT25456666,0.0
QLK06287206,1.0
XYA56119022,1.0
TKF01512680,1.0
PUI54780937,0.0
QDK40809192,0.0
RGH72131342,0.0
CPU65487889,0.0
LJQ22670068,1.0
PKK37128796,1.0
MEN90406234,0.0
VDX52146057,1.0
KLM41273503,1.0
SXB41900013,1.0
JVN71128251,1.0
EOL62863507,1.0
TJL02833623,0.0
UXX22184678,1.0
QTH20834612,1.0
OVY79706995,1.0
XPS65655340,1.0
CFL27420215,1.0
JPI32409201,0.0
QGT21404322,1.0
LNU21569575,0.0
BWF37153015,1.0
YZC01939607,0.0
QHW76079763,1.0
ZLL34164138,1.0
IIQ71631645,0.0
UUO26948618,1.0
YEJ37479655,1.0
CWX23123571,1.0
VCA51073750,1.0
KYG49603613,1.0
RMB67555152,1.0
RIH17264192,1.0
DRC11888142,1.0
GRQ07703073,1.0
ZSD37701838,0.0
AVC81427447,1.0
ZGL70190412,1.0
IXI60189259,1.0
YHY21100238,0.0
HOL49913841,1.0
OKZ48841673,0.0
FER54458715,0.0
BXT69274294,0.0
MFS35667651,1.0
PIH78668908,1.0
FXP74355926,1.0
LIM67494283,1.0
VZP43027075,1.0
RLO72236055,1.0
DYE35522132,1.0
QNY40043411,1.0
JUC47670787,0.0
WJG43925623,1.0
QZM13158423,0.0
RRD84947272,1.0
YRV40547533,1.0
QZW67065280,1.0
ZDE43786973,1.0
NJE73035634,0.0
EWK48943917,0.0
PUX87344155,0.0
MGN30236571,1.0
ZOC56573571,1.0
LAA30804201,0.0
EUP67448577,0.0
PIX02241937,0.0
GQZ81451301,0.0
LJQ00694661,0.0
EBJ44205080,0.0
QKA41344130,0.0
FAW94941536,0.0
QFI36691613,1.0
KHF32234837,1.0
DBT70642716,1.0
MWJ13455023,1.0
PYZ91533819,1.0
IZM62121608,0.0
PXJ32209076,1.0
VST90971385,0.0
LMG41983990,1.0
EMG15206158,1.0
HEX37009711,0.0
DKH54823767,0.0
DFQ29549652,1.0
MOK86960832,1.0
KAI17358882,1.0
LJP58937876,0.0
IXS42384694,1.0
XUD46178772,1.0
FLN16715074,0.0
GQX55293410,1.0
KQF45320248,1.0
RAJ35699737,1.0
IOU60264918,1.0
ZDU58889747,0.0
NAL72394848,1.0
VSE35987333,0.0
GYQ62434316,1.0
OFW50004867,0.0
ZHX76430959,1.0
CQY11204432,1.0
LJE18443376,1.0
FLG07554561,0.0
ESX91609971,0.0
XBL88616529,0.0
EBZ99054284,1.0
OZM57078914,0.0
AFP14331577,0.0
XBT65180621,1.0
GYH37880693,1.0
UCE24317377,0.0
HIV40827595,1.0
PTI83518646,1.0
WVM49994210,1.0
KLG49499812,1.0
JIL70530145,1.0
TIC04365600,0.0
SJX17063555,1.0
QHM95308511,0.0
XRX81808826,1.0
TMK02484119,0.0
ZVC99504563,1.0
IUP42824743,1.0
LUN92048122,0.0
KNK24361553,1.0
QDK78294164,1.0
YHZ15465511,0.0
JNW88792340,1.0
KIS81596210,0.0
CZE00359484,1.0
HRY83143174,1.0
CBK23618475,1.0
NKZ04210691,1.0
NVG33105027,1.0
XKX92572564,1.0
HUN81575169,1.0
XIX66926092,1.0
SXX13264866,0.0
TWL58869062,1.0
VXQ69501605,1.0
CLC83798074,1.0
LKC08072292,1.0
OSX68294864,0.0
WQB60702074,1.0
QLR11042177,1.0
ZKM64406483,1.0
IES55477112,1.0
MKQ62464542,0.0
BDA99570765,1.0
WCM16942334,0.0
DFI04759720,1.0
XWZ09456430,0.0
UOV06020681,0.0
JMU40580538,1.0
FUB60411459,1.0
WPS11909300,1.0
YAU74249706,1.0
BQX34249644,1.0
KAD54695688,0.0
XTT24465886,0.0
XTM57774853,1.0
DMC93152984,1.0
IZT04354329,1.0
OPP62178605,0.0
MRX12568108,1.0
SPG11678318,1.0
JRI80978229,1.0
LGM11532086,1.0
UVI32307185,1.0
TJP42551339,0.0
UEK10588503,1.0
EMQ04717584,1.0
UVK32287599,0.0
CEI69649261,1.0
HLA65068340,1.0
PQS52543438,0.0
MST60795300,1.0
XKP57910457,1.0
EPQ37757384,1.0
GRA05189064,0.0
NVT55804833,1.0
UED97660290,0.0
IPV03079596,1.0
GFX79579894,1.0
FTE86694830,1.0
FXJ35863879,1.0
SCE29234398,1.0
OPX15125567,1.0
PPP50923630,1.0
NQO68625375,1.0
CYW26162517,0.0
HUR22723818,0.0
DUA16196849,1.0
PZS32344496,1.0
EEM58689727,0.0
IUL25992114,1.0
WLG11093532,0.0
WJY93984394,1.0
ZGS85705266,0.0
TRD14935055,1.0
CXI44744126,1.0
PRW00132006,1.0
SOR27871940,0.0
KWW20010573,1.0
EJV54055692,0.0
RQN25657394,0.0
MVQ66712788,1.0
TSP59460869,1.0
XHC03668088,1.0
IFI53297334,0.0
SPR68777980,1.0
REJ51811916,1.0
XWS29601132,1.0
FPD62797397,1.0
TGY09050586,1.0
UTV67570115,1.0
XJV65677597,1.0
HXA52983625,1.0
PGR42489820,0.0
KSM35767477,1.0
HKA78085235,0.0
QIL72346609,1.0
YME06948810,1.0
PDZ42367164,1.0
IVF17092110,1.0
YUH92704377,1.0
UOW84815183,1.0
GUQ37847705,1.0
GLC07873510,1.0
QCI53258570,1.0
KDR51203414,0.0
RFS35985177,1.0
XHU98021105,0.0
ZLR50987215,1.0
PEO69494834,0.0
UHA39065475,1.0
HKJ06820942,1.0
XIQ11738524,1.0
TLF24828314,1.0
HKW65621175,0.0
GET77462449,1.0
OWS06911176,0.0
KGV23510112,0.0
MOY40400829,0.0
SZK84486183,1.0
YNW55698617,0.0
EKA63368075,1.0
MKO17499494,1.0
PLN71504820,1.0
HSR35930451,1.0
GAR80421131,0.0
VTE56764192,1.0
HNF05154357,1.0
MTN98246209,1.0
BYA10688496,1.0
QOT35817740,1.0
JLT64221917,1.0
GYM60835438,0.0
CFM72906717,1.0
STZ86335857,0.0
VTD35318195,1.0
DMR72033918,1.0
MNR13569093,0.0
JVT02622367,1.0
YUF74587216,1.0
ROU81831415,0.0
UTK90623382,1.0
KXZ88297885,1.0
XJZ69068591,1.0
SKX39269651,1.0
KEV53334725,1.0
TNE61394344,1.0
VGZ67922968,0.0
CVZ96563283,1.0
RCT72331986,0.0
MGG33302423,1.0
ADA86728817,1.0
PKG89587859,1.0
CSR84378880,0.0
KYE90993585,0.0
KVB44053387,1.0
KEA54789508,1.0
NQV55294555,1.0
QHL60231000,1.0
GHE88914022,1.0
UYG23670123,1.0
OTJ27123244,0.0
IQX37106631,1.0
PQD43420824,1.0
YOI20471701,1.0
MUU59031109,0.0
WFW02150056,1.0
SPL96471366,1.0
XJN95342084,1.0
AKN94179339,1.0
EMN73192027,1.0
IFG19497982,1.0
ZDQ85178462,0.0
IIO66561429,0.0
BOC59581349,1.0
NAK31912554,1.0
DGM26848709,0.0
YAO07568764,0.0
QOR75509188,1.0
CUY16154682,1.0
MLQ73519332,0.0
RZR31046745,1.0
ESV39677086,0.0
QJA29569396,1.0
HCP63310940,1.0
TBV03559451,0.0
IDH53930094,0.0
SIQ24270263,1.0
XAJ05853692,1.0
NHL44643506,1.0
NPR54996176,1.0
JFE91189317,0.0
AMT80122016,1.0
KVC30517192,0.0
HJF56818140,1.0
PJX75983255,1.0
QRE75413446,1.0
FEN71753750,1.0
AUG45321549,1.0
HFP90963667,1.0
ZMF91351758,1.0
KBS95120834,1.0
KGA28635250,1.0
XST32887619,0.0
XYZ82205610,0.0
KBX03790677,1.0
IPJ72446494,0.0
FOM09975943,1.0
LOB71389402,0.0
ILS07792361,1.0
DGE65534526,1.0
FJB85922999,1.0
ZHY94972909,1.0
TGH51268421,0.0
JGD90626838,0.0
XDM30103448,1.0
IDT86698056,0.0
UBC91660068,1.0
ICL66623630,0.0
OIP29465657,1.0
MML99089445,1.0
FRA78039403,1.0
WZL68294668,1.0
BAB77895833,0.0
BAM55091402,1.0
IJZ77707992,1.0
BDI70269861,1.0
UPW06666668,1.0
YOA70708516,1.0
EVS81425876,1.0
QRE06428169,0.0
FMW53875061,0.0
IEM72163380,1.0
MYL06621681,1.0
TYR78701884,0.0
LRS05024070,0.0
VDP05945236,1.0
EXC11798480,1.0
VTS11759807,0.0
LPH62655745,1.0
GMG59978080,1.0
JZE48558151,1.0
LSE13841518,0.0
APN39027997,1.0
VYA31983205,1.0
LEY03511594,1.0
FSW74734104,1.0
PSW10227509,0.0
ADZ86213418,0.0
BWN81689525,0.0
PMG99582204,0.0
CLE95954692,1.0
CUJ28072798,0.0
IWC70198620,0.0
VWQ25732112,0.0
JIW56565289,1.0
XVW36998965,1.0
LBN57583410,1.0
GIA43478172,1.0
ASE20854167,1.0
LUI57425445,1.0
YUF55403589,1.0
ASZ50971120,1.0
LXN74840461,1.0
ITQ37659601,1.0
EGO48778289,1.0
CSS58257354,1.0
WQD06138319,1.0
SEA92622867,0.0
XRY38056696,1.0
TCI05161248,1.0
BIJ23942457,1.0
FNH62004925,1.0
GCL56232779,1.0
KOS37581492,0.0
XBD88211443,1.0
HAC78162028,1.0
WPN82777691,1.0
SKH22103873,1.0
TUY05041619,1.0
WQR47449142,0.0
QLG79736328,1.0
JBT84782005,0.0
NIT50710264,0.0
KQA51312710,0.0
LOH59160932,1.0
KUY82550131,1.0
OMZ22266812,1.0
WUS49842757,1.0
OQI65342566,0.0
APE45111745,1.0
CVL84091222,0.0
XSA13329470,1.0
GOV48483785,1.0
JGB70144841,1.0
VGV80478718,0.0
ACN81555575,1.0
UVR92141716,1.0
HDP56661270,0.0
ODY86890618,0.0
EYH75075882,0.0
OTB20037958,1.0
VMF00972584,1.0
GOE08750748,1.0
XGD97995549,1.0
AUT43392042,1.0
BDI65787724,1.0
OAJ56922438,0.0
WRU22339390,0.0
VQV22251003,0.0
WFA32659744,0.0
BJR59273375,0.0
VKJ91162897,0.0
ZHX76017817,0.0
CAS03951571,1.0
XWJ81924923,0.0
JQM41295711,1.0
YFL73516362,1.0
CXR20601460,1.0
UJA76700313,1.0
DEM71037831,1.0
DRL13208781,1.0
VVK85361243,1.0
QEK74068027,1.0
WIQ80565051,1.0
LJG00607236,1.0
XXJ92984595,1.0
JLW33786159,1.0
XAB45289035,1.0
GCL25897633,1.0
NMX96103445,1.0
OXE58466022,1.0
AWC51392927,1.0
BBJ29674815,1.0
NSE70063372,1.0
RGM55775194,0.0
HJR07114855,1.0
DLK81779406,0.0
ERO03250573,1.0
VDB21733654,0.0
BIC69081916,1.0
QJD65911269,1.0
LQC62601914,1.0
WHH66688622,1.0
QOX54445115,1.0
HSN95748890,0.0
EXT03813681,1.0
VSY36310387,0.0
QEO78290064,0.0
HWH52529663,1.0
VVX99585819,0.0
MOB79490907,1.0
EPW80975183,1.0
GSX61268570,1.0
UGI58865051,1.0
JOB06494876,1.0
ERG45769115,1.0
LZP93834643,1.0
RSB03549782,1.0
LWB83870798,1.0
DEA55741950,1.0
BNO23394243,0.0
RWP20080660,1.0
WBR78213654,1.0
DHG91602088,0.0
PPU13573383,0.0
QAK59140940,0.0
QSZ44540969,1.0
WTQ67322391,1.0
QWO44110737,1.0
VHD91368610,1.0
CIZ70401955,0.0
WJF32737501,1.0
HOD10243918,1.0
YIX93397330,1.0
GCJ64882100,1.0
PHM80596951,1.0
XHQ97398373,1.0
AHN67114812,0.0
AWU54161956,1.0
XZM05449618,1.0
UVJ60633207,0.0
CTM20702216,1.0
IAG28149108,0.0
NHE71521686,1.0
